id,Machine failure
143100,0.007718325839827527
143101,0.008643293226964357
143102,0.014666102161945478
143103,0.019031230843317815
143104,0.006189369699378817
143105,0.006241190959367456
143106,0.004475042679697319
143107,0.006997184813133574
143108,0.008314261744929925
143109,0.008551244923118389
143110,0.011234778550523508
143111,0.00704033520245774
143112,0.01359533129481706
143113,0.010272818268954303
143114,0.14144360277866072
143115,0.006674016554289484
143116,0.0055309336995428655
143117,0.030556687877953567
143118,0.008254489924878521
143119,0.012367349691344877
143120,0.008796803987327961
143121,0.010897654358906434
143122,0.006778097878666728
143123,0.01142648101093172
143124,0.007144431683429169
143125,0.006882470129365461
143126,0.09747334904069711
143127,0.007797642615014909
143128,0.011194571397531189
143129,0.010168017914948492
143130,0.005752572462176475
143131,0.006193047718365447
143132,0.008897865258992714
143133,0.009698768986069086
143134,0.022143592569571914
143135,0.007913945918944525
143136,0.009964690967252297
143137,0.014770688759345714
143138,0.0283844477006425
143139,0.012091641233215794
143140,0.007534776890030195
143141,0.0162090722274559
143142,0.06291009004441357
143143,0.010205250091534382
143144,0.006690984945349888
143145,0.005896601783869265
143146,0.003963699690246683
143147,0.008258009911794378
143148,0.007628669415390263
143149,0.07350929024157218
143150,0.010203921020792664
143151,0.005770271028621446
143152,0.010952751501566724
143153,0.00952995822707804
143154,0.00953341764222698
143155,0.023670877860739667
143156,0.009944191135712235
143157,0.02179568872048663
143158,0.0066987557835502375
143159,0.028693995597912053
143160,0.005733393372699513
143161,0.012812746583496617
143162,0.011608169492322658
143163,0.0035801370211223163
143164,0.005551279553870336
143165,0.0809294732644302
143166,0.015432265867971072
143167,0.022045677679326418
143168,0.009866895720598647
143169,0.018959254660724602
143170,0.006307247496492681
143171,0.03757243227088017
143172,0.00698339435018531
143173,0.008088686588040727
143174,0.02871713167833769
143175,0.010323275025620332
143176,0.00947586835244192
143177,0.011998248168541876
143178,0.007530839170298061
143179,0.007239128782843096
143180,0.007360796188552436
143181,0.02450865440171889
143182,0.006259728379922749
143183,0.026186685620286185
143184,0.01030455242365749
143185,0.009313009793061156
143186,0.021251648699590005
143187,0.0099166144651765
143188,0.007967724972140757
143189,0.00947653070940784
143190,0.029931548199150722
143191,0.05625909431833745
143192,0.08305095651649325
143193,0.005438188456561965
143194,0.00820461900189966
143195,0.00681383366106446
143196,0.006772104282944979
143197,0.00599276345497521
143198,0.008790353283809798
143199,0.007784434026690745
143200,0.028414927776862723
143201,0.01082366928708135
143202,0.008854587374360352
143203,0.006033352473942286
143204,0.08139016385732192
143205,0.006692302973207276
143206,0.015607835207912514
143207,0.007582714532389805
143208,0.01597457317353238
143209,0.010260875625804987
143210,0.007768267514635673
143211,0.005588965561039072
143212,0.0071538976352218415
143213,0.007524070345102683
143214,0.012563931275028419
143215,0.009633184894850867
143216,0.025073788517559894
143217,0.005354666151489346
143218,0.006224407870172248
143219,0.008339871632741132
143220,0.006206656599851554
143221,0.009506455197833382
143222,0.0069938470371383645
143223,0.010518492289833651
143224,0.00937009350493535
143225,0.011546392162410818
143226,0.009184392939251282
143227,0.9596082745385258
143228,0.008184521445417536
143229,0.007755639303224539
143230,0.009828084210558419
143231,0.005660933439738804
143232,0.012241594619803276
143233,0.00976839951639685
143234,0.04437717727264142
143235,0.07351350492677042
143236,0.006092510987146348
143237,0.010794599733193062
143238,0.025745870601949144
143239,0.10179206882626271
143240,0.008344278527144082
143241,0.012709790283287644
143242,0.0064389732029630315
143243,0.010410370484911042
143244,0.006492321898773036
143245,0.010957079898405987
143246,0.006220228010240417
143247,0.00773670942062608
143248,0.05758504880844783
143249,0.008718233847538205
143250,0.005619823456159356
143251,0.007150905157763367
143252,0.0070503833471950335
143253,0.01218736782397251
143254,0.006066951477938537
143255,0.028402037400982363
143256,0.045847181748675005
143257,0.004956541247007907
143258,0.007520660212184213
143259,0.006948153273955042
143260,0.022090490903216294
143261,0.010889867098225571
143262,0.006295879964294624
143263,0.005941553403764408
143264,0.01183874329884479
143265,0.008082393609803128
143266,0.04871669537819159
143267,0.06311410313399934
143268,0.05668124375174159
143269,0.007357232202260665
143270,0.02695226764412153
143271,0.008803125381200191
143272,0.02242196145388753
143273,0.017255776305345936
143274,0.007061580562814016
143275,0.028250425865565323
143276,0.013260684909824431
143277,0.01169215971681421
143278,0.02150074753589401
143279,0.020917738022362672
143280,0.008133153156394034
143281,0.011707503054743905
143282,0.02206577337625503
143283,0.03598633616585584
143284,0.026969818283675385
143285,0.006651471654591304
143286,0.005622590794536289
143287,0.019505534175521637
143288,0.010382324342083
143289,0.11396223786470136
143290,0.008796057097307903
143291,0.005803649881172488
143292,0.006554553290463109
143293,0.12383700734562164
143294,0.043601871375326964
143295,0.01358486362936764
143296,0.014897771396347804
143297,0.0065847465078452275
143298,0.014939814429282227
143299,0.005953055894973892
143300,0.006122438137379083
143301,0.0058820545058986895
143302,0.056023554699309336
143303,0.015068475011003226
143304,0.006214332105305202
143305,0.010898828662798277
143306,0.0068347639912585585
143307,0.014961188079539351
143308,0.006466655389144808
143309,0.007944613060151517
143310,0.007054284324524079
143311,0.025441386358657343
143312,0.005301472625822739
143313,0.0339915633447873
143314,0.007832964674446385
143315,0.009356758461074319
143316,0.0212374474550859
143317,0.00799420732876949
143318,0.01800928441329464
143319,0.07022793524733094
143320,0.011643879537357169
143321,0.007879032507755537
143322,0.007080010266520555
143323,0.09277519081134783
143324,0.021067013116541543
143325,0.040604070635808384
143326,0.006733026199867459
143327,0.0075240852400051544
143328,0.006426975005041748
143329,0.11909705054342268
143330,0.012413754334673708
143331,0.0061659188633610505
143332,0.006868578453216425
143333,0.06522185280822772
143334,0.09956897159499734
143335,0.011628179848957542
143336,0.006330373327183037
143337,0.006620121944552445
143338,0.008741632410338207
143339,0.0073116683500663434
143340,0.060420236364303714
143341,0.015384936852428496
143342,0.011423583254770671
143343,0.012853002540077277
143344,0.007717456619117697
143345,0.030874296399583185
143346,0.020966704163612904
143347,0.027329106010876056
143348,0.011048871812937192
143349,0.03363325864150063
143350,0.009794025486002155
143351,0.009556576154518841
143352,0.003642342023158428
143353,0.016778651866004583
143354,0.008174491537890894
143355,0.022387506821762153
143356,0.01975802115186938
143357,0.9291593589498801
143358,0.009098548833035708
143359,0.014089374627285139
143360,0.006584715795917274
143361,0.07373793352197819
143362,0.077272134617944
143363,0.01726574594300021
143364,0.009772430165372057
143365,0.007021231673634584
143366,0.01711129537092299
143367,0.06697753837765627
143368,0.007697558113056429
143369,0.006147649352206041
143370,0.010054270395335943
143371,0.00857008629521094
143372,0.006666469723283889
143373,0.007855923376867448
143374,0.009761552243115491
143375,0.009318944120591956
143376,0.016288789181215485
143377,0.01014285534235635
143378,0.03844788971150553
143379,0.0077705024627732575
143380,0.003297461841524333
143381,0.011509396855041262
143382,0.008954888580293686
143383,0.010025853173981029
143384,0.009843261199500786
143385,0.013096098280608447
143386,0.006876592342162356
143387,0.009401723789359733
143388,0.006790681064565056
143389,0.05004236015842044
143390,0.008919205558258075
143391,0.020744905950154532
143392,0.008318488323058652
143393,0.005858375321452851
143394,0.08838516391031714
143395,0.12525879656690336
143396,0.01875054964979963
143397,0.01375004659554448
143398,0.9583567702223946
143399,0.06164169508167745
143400,0.010961273045824473
143401,0.0061139285644143905
143402,0.022457314826450827
143403,0.04529951282905066
143404,0.006158213788169159
143405,0.019507107649072652
143406,0.006582689956372429
143407,0.017761374106800083
143408,0.04223424081412623
143409,0.0065755166833090005
143410,0.015411831843047709
143411,0.020249390911334486
143412,0.01520831531013982
143413,0.01248873174156269
143414,0.006637738532277037
143415,0.02126201524293306
143416,0.03876986596407281
143417,0.00788365162464818
143418,0.0377935469363917
143419,0.018798920598572008
143420,0.013446170983389823
143421,0.006133117712246003
143422,0.022022102189327226
143423,0.0880191740040121
143424,0.009652707313835954
143425,0.006535060139594228
143426,0.014533545506620747
143427,0.07078262073915097
143428,0.00868168077088144
143429,0.05431109243833038
143430,0.007296875652114775
143431,0.007270892002456039
143432,0.054187689414243824
143433,0.005784328134008319
143434,0.008957621417949696
143435,0.006528820513364292
143436,0.015205301735728725
143437,0.04245062930555461
143438,0.006953567531739308
143439,0.061981259876547685
143440,0.009346492464494358
143441,0.007621668229035158
143442,0.006404644032556819
143443,0.09865263372530834
143444,0.021411531505111936
143445,0.011189540837711145
143446,0.020840307037685305
143447,0.04651577549797373
143448,0.010479288257506976
143449,0.01089253918933736
143450,0.02891282259129891
143451,0.012090209418783988
143452,0.012964208451119934
143453,0.010261669735286142
143454,0.006919986684534391
143455,0.010181454170262168
143456,0.006466333717429042
143457,0.006051595079168269
143458,0.019137956275848023
143459,0.007677757116769473
143460,0.20109217434294796
143461,0.007915219429604554
143462,0.006644051791303553
143463,0.022195361653408505
143464,0.012969435147397412
143465,0.007153196043433767
143466,0.007498417515565596
143467,0.23252915843645627
143468,0.037864989106559443
143469,0.013264911037251078
143470,0.00835943104729378
143471,0.007681664293004012
143472,0.006501276160184154
143473,0.10324208752719027
143474,0.024818640379001115
143475,0.007621633294520047
143476,0.02495781623579646
143477,0.9500808719573116
143478,0.008239744821560733
143479,0.017146763719036257
143480,0.011129897291264184
143481,0.006864448462178553
143482,0.020648264105010142
143483,0.005767642253271458
143484,0.024947603805726987
143485,0.013646204099299356
143486,0.012268773455526068
143487,0.017837547205708914
143488,0.03270591670158545
143489,0.007030311935542943
143490,0.023201702519220845
143491,0.00794929989803798
143492,0.031359380685006405
143493,0.0405432333568594
143494,0.006896417943591283
143495,0.01482911890530576
143496,0.024446384580505777
143497,0.010199786728417964
143498,0.00728784648305408
143499,0.023433160324902787
143500,0.052971384781251685
143501,0.007633891890024175
143502,0.062416398979874596
143503,0.025275188824562922
143504,0.010856563477648705
143505,0.008603955064356222
143506,0.0421362106422829
143507,0.03152861470124058
143508,0.007201060509457433
143509,0.005674316331088393
143510,0.005523672331237741
143511,0.009269694910390314
143512,0.01517230949521309
143513,0.007325483828882532
143514,0.012431449765190675
143515,0.009065092077860694
143516,0.020062514287541522
143517,0.007180436288653723
143518,0.06014048950375078
143519,0.045885448257015876
143520,0.00692007435073242
143521,0.012142675903366427
143522,0.020728068191254195
143523,0.013275575885439293
143524,0.01302858027899209
143525,0.014552515085985585
143526,0.0050909529984462295
143527,0.00829972385729743
143528,0.005273924163614364
143529,0.003215469763402058
143530,0.006237273265311224
143531,0.08052290817795477
143532,0.006073624896233481
143533,0.07781731520599097
143534,0.007085347471692341
143535,0.011275181196287601
143536,0.0554121040415895
143537,0.006324561856566793
143538,0.07611244067579839
143539,0.04192633764188897
143540,0.006381314564777736
143541,0.040149810180542214
143542,0.006703538809159468
143543,0.008385096449745182
143544,0.008204522360004282
143545,0.03105233013839051
143546,0.02622508542747333
143547,0.009037153146513533
143548,0.0066373614622138
143549,0.005507154344755098
143550,0.006771275311724549
143551,0.006270304842778453
143552,0.009033856424787306
143553,0.013413764719818536
143554,0.008773466157472308
143555,0.06422969413676047
143556,0.0083308236982586
143557,0.04337458501419547
143558,0.009487719424218949
143559,0.014724745583535181
143560,0.018563510411253835
143561,0.011163840820709077
143562,0.0073102270339831495
143563,0.008479318186550667
143564,0.015169423476594078
143565,0.11074452784391453
143566,0.01757876846326137
143567,0.08247836875606288
143568,0.006003859208899933
143569,0.006894758344569023
143570,0.013884138571038814
143571,0.007577538336176695
143572,0.004340783422418061
143573,0.032308652465007776
143574,0.01684740927572355
143575,0.04135184775118679
143576,0.006492538445923247
143577,0.009478940439118204
143578,0.008211430752920672
143579,0.389237715101177
143580,0.048096894008431985
143581,0.008003957895988087
143582,0.016303832056652034
143583,0.008110925189099599
143584,0.026583588957308165
143585,0.007456527904327406
143586,0.017744457940992928
143587,0.024460772098181833
143588,0.07866075883081225
143589,0.008139730928075893
143590,0.007612822384173293
143591,0.011692839479670161
143592,0.015449435460082189
143593,0.04466696335774108
143594,0.009291940766417421
143595,0.006732431498335951
143596,0.006579204574129242
143597,0.005937354037153302
143598,0.007066972828548844
143599,0.018938961221595243
143600,0.03612542032856032
143601,0.007096075289041132
143602,0.23665147946052165
143603,0.038760049871057016
143604,0.019607726965095516
143605,0.08546541797293539
143606,0.008442670735415313
143607,0.008946663316744449
143608,0.005630665087967987
143609,0.034688412840943254
143610,0.013266681561709657
143611,0.0054314672135517715
143612,0.006618019626596157
143613,0.01096295932572065
143614,0.017485424288481835
143615,0.006064049805009635
143616,0.008209364383245942
143617,0.006717434797344251
143618,0.9518799262868078
143619,0.011404093879131556
143620,0.008374856209144453
143621,0.009481048094561618
143622,0.011784962347794612
143623,0.007692071226354376
143624,0.025895253438228065
143625,0.03959548398717939
143626,0.012213738057882787
143627,0.011898491578977769
143628,0.005893380122445956
143629,0.01630044194681951
143630,0.00797791569837249
143631,0.0069604605901638925
143632,0.018352665413146865
143633,0.007080385291831476
143634,0.02352988242337415
143635,0.010377644140910993
143636,0.009100989752510804
143637,0.020526739369087853
143638,0.005420250832065987
143639,0.005608516202738147
143640,0.009557869906161332
143641,0.015208087440639634
143642,0.032041071548768264
143643,0.006809443718893339
143644,0.006310602698790255
143645,0.07875530389398153
143646,0.0492890005423836
143647,0.014666258991936514
143648,0.04678593920420587
143649,0.008781614099489108
143650,0.007190064778260188
143651,0.007192094676827221
143652,0.020002594883513875
143653,0.006312985130483571
143654,0.9582733154743648
143655,0.00686962133369763
143656,0.10557684551523273
143657,0.015018958798734692
143658,0.03204518047153531
143659,0.006936034247297729
143660,0.006648838384336836
143661,0.007707710976963814
143662,0.012177800872369063
143663,0.007835798007115275
143664,0.01912978555941961
143665,0.0070342209386947485
143666,0.00577892870051231
143667,0.007873101500627193
143668,0.00631744751703917
143669,0.007881737820377486
143670,0.008585283749544557
143671,0.013989678540685984
143672,0.005215350978387091
143673,0.006407998540759298
143674,0.006656673546308032
143675,0.016124072681947984
143676,0.006135856597129779
143677,0.0065221678892766755
143678,0.014542506551702233
143679,0.00601877700446622
143680,0.02717728073218061
143681,0.006428230151040843
143682,0.009036195030509182
143683,0.005411632441957557
143684,0.026893823755378417
143685,0.08250667165857664
143686,0.009186447065200427
143687,0.011001963453852938
143688,0.04446447597224209
143689,0.023803137637708943
143690,0.007717452167178115
143691,0.02394921336985554
143692,0.00915675175874532
143693,0.006670907428954483
143694,0.007045432958510115
143695,0.006807707197773302
143696,0.04009095308894809
143697,0.006937324979594395
143698,0.014375974869412372
143699,0.01715757735070895
143700,0.022920451532679118
143701,0.00909427954707483
143702,0.009452568569843806
143703,0.011587837029580831
143704,0.0077021776068418235
143705,0.00785861172905292
143706,0.009055000278321873
143707,0.013944894136291984
143708,0.9576651351333254
143709,0.013998821175971165
143710,0.017762506887602524
143711,0.00608896439604778
143712,0.017645229795924228
143713,0.007407023184330141
143714,0.009596843324326526
143715,0.012834339497461314
143716,0.005729726722257168
143717,0.006957256343254701
143718,0.04385251777724629
143719,0.007028070649788553
143720,0.09029850098611049
143721,0.008450275292587139
143722,0.061035825622739015
143723,0.885366928770679
143724,0.007186636269559701
143725,0.011984736075602296
143726,0.007752839473523803
143727,0.07451732092001787
143728,0.04563687873824884
143729,0.00945757556514901
143730,0.005401910390952527
143731,0.44725632696432377
143732,0.007755557094719945
143733,0.027878729239079372
143734,0.006530760397147919
143735,0.011252879127175036
143736,0.029147290800201203
143737,0.006635836053608399
143738,0.005979817198029807
143739,0.010428745575466195
143740,0.022400900753932532
143741,0.008445497923719326
143742,0.006411179219877599
143743,0.0067537135625628875
143744,0.007223039132583092
143745,0.027477403874699595
143746,0.008118189983644906
143747,0.006573153198726452
143748,0.013046191404748858
143749,0.006642789134147071
143750,0.01457966772742759
143751,0.01977548813134471
143752,0.01056009605830832
143753,0.007484711140357732
143754,0.006991870519069349
143755,0.019091499076852418
143756,0.006524761060482054
143757,0.022289208098584232
143758,0.01375219444435483
143759,0.027208223850695757
143760,0.007362486383598152
143761,0.005805296806033603
143762,0.016570349388529488
143763,0.050914804725175046
143764,0.007014689885353378
143765,0.9445099634425701
143766,0.012606929585856156
143767,0.014829562118528306
143768,0.019748464432050687
143769,0.4806641055625931
143770,0.014700126326455419
143771,0.012971295941582256
143772,0.004338107073151529
143773,0.007994532231019369
143774,0.008499663611403785
143775,0.01320078570021831
143776,0.007211273296376408
143777,0.013090926844495797
143778,0.012359049252684277
143779,0.007816531239788224
143780,0.12496870804828575
143781,0.12695934961363034
143782,0.006250730930515509
143783,0.0068916456955932974
143784,0.02196736361914779
143785,0.00973642407840479
143786,0.0068550829688607965
143787,0.006500392031023584
143788,0.005720891981244327
143789,0.007569888522749929
143790,0.011556368157906009
143791,0.011634862967691896
143792,0.005979723715401616
143793,0.006419581560950631
143794,0.007778388499368599
143795,0.016980244655615786
143796,0.009266803626850484
143797,0.006834963218081488
143798,0.005970159396880727
143799,0.01730713597437686
143800,0.008439374294060688
143801,0.05434822055975662
143802,0.01457594170636743
143803,0.011168277799956959
143804,0.007365412200338874
143805,0.005375508592941921
143806,0.006605608860643526
143807,0.011723552092300846
143808,0.011662658606016875
143809,0.015265197690130187
143810,0.1311599647379588
143811,0.007734124413520887
143812,0.02423076870877641
143813,0.00717600311693672
143814,0.006048459212943372
143815,0.014889734929666793
143816,0.005933078311439458
143817,0.046979279254742864
143818,0.16531413963372946
143819,0.007154868703619307
143820,0.05748031607053389
143821,0.0035720960102522065
143822,0.007687768481501338
143823,0.010154619490210303
143824,0.005891386516393522
143825,0.009081990404849485
143826,0.009057927785489413
143827,0.01247930745491469
143828,0.007381930642548106
143829,0.005846385277500244
143830,0.008544101612638423
143831,0.008310324745256352
143832,0.009032508986877208
143833,0.026099048123406292
143834,0.01099595407798994
143835,0.009397186676727797
143836,0.030186235566777454
143837,0.007583526932412166
143838,0.011880115522826088
143839,0.009630268292484007
143840,0.025017923686348247
143841,0.007508582009457947
143842,0.05431991441307861
143843,0.006306291407146631
143844,0.009580373806769123
143845,0.009960069294125594
143846,0.00496583064929597
143847,0.02063180011284993
143848,0.006354887204457082
143849,0.02834873074274421
143850,0.012099406762717122
143851,0.0076136027295799075
143852,0.23433011913513502
143853,0.02486666432005491
143854,0.028633991243383578
143855,0.007867869117612517
143856,0.011501122591522538
143857,0.007496236899829542
143858,0.010827955837082475
143859,0.006992302212062292
143860,0.05705191542888714
143861,0.042071946604789495
143862,0.01471833559793703
143863,0.007795711209751818
143864,0.013171667514625096
143865,0.030851835150634863
143866,0.008095021102670324
143867,0.006505903520378317
143868,0.009685016269368452
143869,0.01286337141311222
143870,0.04980275025241356
143871,0.008108101316760511
143872,0.008155036560885674
143873,0.008473468432280381
143874,0.006975560148887684
143875,0.006075911385047235
143876,0.008863651155238052
143877,0.007910381785805722
143878,0.00866136639530395
143879,0.01421732607247424
143880,0.006766760379951379
143881,0.012837364553358521
143882,0.07416450765327663
143883,0.007360627463885146
143884,0.019613899464202385
143885,0.0055337314636331415
143886,0.007866620039063727
143887,0.006542623784526002
143888,0.01036358664360236
143889,0.0071668956678184546
143890,0.009729784509649286
143891,0.019901957468719297
143892,0.016374987448734803
143893,0.006110882679115942
143894,0.010163684179917054
143895,0.008312824018990021
143896,0.9529232452127271
143897,0.10671797395972436
143898,0.05407575500121873
143899,0.006430599849404164
143900,0.0066387926964022875
143901,0.007139966949622057
143902,0.007953744475493907
143903,0.006209020777889257
143904,0.008756449030940847
143905,0.017447320746322596
143906,0.00794354359763739
143907,0.006787924772796919
143908,0.01394501816132832
143909,0.00968924696911027
143910,0.02817136760425972
143911,0.007500739057879222
143912,0.02366200133445803
143913,0.007592804785930243
143914,0.008052236835344043
143915,0.006599173640230344
143916,0.014261950652912839
143917,0.01439880513222986
143918,0.028267939608897234
143919,0.008611088227546644
143920,0.036948613644305565
143921,0.006363406321354232
143922,0.01152029768985322
143923,0.008378672783684801
143924,0.014839721870644909
143925,0.010245248245279233
143926,0.013747131706614997
143927,0.005800361353923155
143928,0.009363696712321873
143929,0.02495479560738724
143930,0.20960882364811756
143931,0.007083875302554439
143932,0.00914505773359892
143933,0.019053075560872067
143934,0.01707931705035583
143935,0.006353005785831045
143936,0.006028147313672221
143937,0.006441939475861979
143938,0.007027676950672282
143939,0.005734409999027879
143940,0.025050864472429338
143941,0.008393540089565566
143942,0.007728524957498257
143943,0.011668290110499118
143944,0.039249185508917
143945,0.006393935166427198
143946,0.0065852734194210396
143947,0.010336348422841979
143948,0.021884849678145465
143949,0.009836616917805161
143950,0.006211034970380433
143951,0.0066020617394134656
143952,0.007405301623156717
143953,0.0282759523986188
143954,0.01023264852259481
143955,0.005634715852279107
143956,0.0092507515054807
143957,0.0235100024168399
143958,0.007052921478917394
143959,0.012818224062926202
143960,0.021356272385157818
143961,0.02842836688663225
143962,0.09565514576451084
143963,0.0068705005288255995
143964,0.009971286049926111
143965,0.061955737083225715
143966,0.023842030219895533
143967,0.008524656999489493
143968,0.007676585142811417
143969,0.010418005796820794
143970,0.010402181361013365
143971,0.017321573322954375
143972,0.00916326903595083
143973,0.020524774501985997
143974,0.007462536061133156
143975,0.014345837019322466
143976,0.02081898081937802
143977,0.015440780023974577
143978,0.013673938947596047
143979,0.015186612375879897
143980,0.007333550551131805
143981,0.005866114113422045
143982,0.007019753970455364
143983,0.006536326680686417
143984,0.005541762795228401
143985,0.006950231791198764
143986,0.010287594823761487
143987,0.012667432485920106
143988,0.00853446576620159
143989,0.015899394372989505
143990,0.006212517068883501
143991,0.014387841565212906
143992,0.00745444235462592
143993,0.006289720303671522
143994,0.007730570072768448
143995,0.011511601711084792
143996,0.011360480837159556
143997,0.008654224600282291
143998,0.03159484936781663
143999,0.009134406450716894
144000,0.008335555464732781
144001,0.0046880819635118
144002,0.009582464176785132
144003,0.008043319581957867
144004,0.00850909690757222
144005,0.006583599770602536
144006,0.013172402738993463
144007,0.024863667360567995
144008,0.020901315218865336
144009,0.007255423348285236
144010,0.008259600461101253
144011,0.006830240314059951
144012,0.0064609495843899545
144013,0.00849897379264047
144014,0.018035320718064247
144015,0.029329911769632497
144016,0.008539168603598974
144017,0.007851526568977571
144018,0.009239400636808953
144019,0.013252862753015512
144020,0.011123719813213959
144021,0.019022102508404304
144022,0.00601748182035614
144023,0.021297545268106465
144024,0.03906130345044765
144025,0.013921416936334557
144026,0.9586398727326805
144027,0.009624910629566375
144028,0.027117784371497918
144029,0.006557613324035837
144030,0.015543747434783579
144031,0.006668106937235008
144032,0.0070503248921419525
144033,0.013828343812933144
144034,0.006128913348803345
144035,0.022405957778491102
144036,0.011179933466949114
144037,0.039784703525873905
144038,0.007607830740160776
144039,0.005848641598572702
144040,0.01233453512532337
144041,0.006954585000852711
144042,0.010364569839925048
144043,0.006293987029268896
144044,0.018114750074220646
144045,0.05295916870498217
144046,0.008024573121667145
144047,0.03536751763137001
144048,0.008146078732550742
144049,0.0067304620545010465
144050,0.0166530514595186
144051,0.04659149895208864
144052,0.04553143316934345
144053,0.012973132555842027
144054,0.009594071562599752
144055,0.024320301702046816
144056,0.010208518029698084
144057,0.009893652246019789
144058,0.015544049162323943
144059,0.11935402111776468
144060,0.0069825926309654476
144061,0.00823023458612731
144062,0.020354546693804796
144063,0.03317426048548542
144064,0.006775187969642628
144065,0.013407767082567662
144066,0.013498539655539214
144067,0.017435517265393927
144068,0.04656148066992565
144069,0.005941873450971674
144070,0.03023245964795357
144071,0.007585378493056192
144072,0.015304912105555825
144073,0.007113385676106789
144074,0.006257850747085264
144075,0.007621852342826711
144076,0.01401156173322006
144077,0.006073945511600107
144078,0.005590831126255774
144079,0.007552199859215821
144080,0.00956263766989434
144081,0.024935476835739774
144082,0.01140394511277471
144083,0.008150874958803511
144084,0.016010232905325054
144085,0.0067074639005753976
144086,0.009225969826250364
144087,0.0059856362882344735
144088,0.2075938933741015
144089,0.009992613920766268
144090,0.007026200553214806
144091,0.008381768218799695
144092,0.006094115864655464
144093,0.008044734992767354
144094,0.023218430488502622
144095,0.007470749810599121
144096,0.0059008086429425425
144097,0.009247076642084484
144098,0.0062948534979475924
144099,0.005775090527663647
144100,0.00518377759288176
144101,0.04216392371460266
144102,0.10471347475678339
144103,0.009243261227149153
144104,0.18105387916483404
144105,0.021446218071011033
144106,0.008192638939181617
144107,0.019151359699575335
144108,0.007358737564687052
144109,0.01730951633151681
144110,0.007225646550181559
144111,0.00936896198799007
144112,0.006543725684982505
144113,0.006869548725265115
144114,0.007432867630786409
144115,0.006967594479522819
144116,0.007930199688300795
144117,0.0414672054654459
144118,0.00685356365095539
144119,0.008623767472480314
144120,0.008061353593165248
144121,0.018464066288340106
144122,0.008767025777137045
144123,0.0074718345315525625
144124,0.0058365112138254235
144125,0.02991686946629136
144126,0.005937521884883764
144127,0.008799317845126392
144128,0.00802125152050093
144129,0.010839081778811939
144130,0.008751626088017722
144131,0.007868914543533854
144132,0.032042403636079714
144133,0.005074233401945394
144134,0.0210477403973966
144135,0.007483295927327846
144136,0.01768511765605739
144137,0.03028893971867291
144138,0.9592594765874339
144139,0.006606214684492009
144140,0.013649496900088178
144141,0.02080850029866954
144142,0.00600037365626036
144143,0.005916803302114327
144144,0.013392931649401838
144145,0.007014617145994473
144146,0.016165332997026303
144147,0.014821046557622371
144148,0.00783283393430901
144149,0.007332080043137218
144150,0.024409828664243467
144151,0.010618931334471737
144152,0.032564454176443186
144153,0.00647036830673591
144154,0.0062102571597781745
144155,0.010138197314115829
144156,0.00730922841212355
144157,0.006756271322534639
144158,0.0057071643344538455
144159,0.012688537410067278
144160,0.00651425762675232
144161,0.005051546115081496
144162,0.05783013768739801
144163,0.009643184574866251
144164,0.007416759489807551
144165,0.006941072549932712
144166,0.007290438167646376
144167,0.016273181256962005
144168,0.012313448397807895
144169,0.010938886804368168
144170,0.009134355229119059
144171,0.9573439359267937
144172,0.016617239580940888
144173,0.024626878191260887
144174,0.007577180316735339
144175,0.009700740567453825
144176,0.009938543223233919
144177,0.024449408831618266
144178,0.004502604849290035
144179,0.017635771748972066
144180,0.0092047308115277
144181,0.007080708984296142
144182,0.010903784004175266
144183,0.012301102952016496
144184,0.007810034392341412
144185,0.007034238561971216
144186,0.008005361720981034
144187,0.006731372032802963
144188,0.016052629054951105
144189,0.01474396985465988
144190,0.009127314691252395
144191,0.010884181998666155
144192,0.009389706639786381
144193,0.016406795251347698
144194,0.029142494455832918
144195,0.014793627732856952
144196,0.008083879861230847
144197,0.0414702054233326
144198,0.007182450216242997
144199,0.030236685084452743
144200,0.015584943091764671
144201,0.005494602982506172
144202,0.007034510400038385
144203,0.007828253173771674
144204,0.022742384993871902
144205,0.013947137088375104
144206,0.007980040101262834
144207,0.018591713130912162
144208,0.02332651642077409
144209,0.007304753828858217
144210,0.006349216888449883
144211,0.05791524916356025
144212,0.00600680871009516
144213,0.013877215210958681
144214,0.044413362616674015
144215,0.025823668256879137
144216,0.013744886810777138
144217,0.006554715425103832
144218,0.003715751802397453
144219,0.009344798202123814
144220,0.012067754000960051
144221,0.021874703947807665
144222,0.005713433966997762
144223,0.007510753941507865
144224,0.012658756869498612
144225,0.006652092248501984
144226,0.005977490261421975
144227,0.02224883826972075
144228,0.00776706082072501
144229,0.024650486901783626
144230,0.009442194231136077
144231,0.009428580084764774
144232,0.01019226786720591
144233,0.06626138858520558
144234,0.9047459792655126
144235,0.03360625066378065
144236,0.012080930242276872
144237,0.005635708787912947
144238,0.007974660639108892
144239,0.10413402065548949
144240,0.0055907770708737755
144241,0.01944388658292028
144242,0.006180265639781264
144243,0.012903060174717394
144244,0.016107737479301925
144245,0.009006180610488142
144246,0.0074673209971550395
144247,0.008643411266393536
144248,0.011329081041765079
144249,0.010018360596129629
144250,0.007506286716784159
144251,0.011838536102306771
144252,0.014871551863378959
144253,0.06700473073081839
144254,0.0062980930903438325
144255,0.007655563513597156
144256,0.007530548544360054
144257,0.005942013228356831
144258,0.11593167618280552
144259,0.017033700867952105
144260,0.01241869207247716
144261,0.011394473502730238
